SystemTimestamp,Latitude,Longitude,Altitude
2010-12-14T06:17:04Z,46.434981000,13.748273000,1614.678000
1901-12-13T20:45:52.2073437Z,46.434890000,13.748193000,1636.776000
1901-12-13T20:45:52.2073437Z,46.434911000,13.748063000,1632.935520
1901-12-13T20:45:52.2073437Z,46.434871000,13.747903000,1631.502960
1901-12-13T20:45:52.2073437Z,46.434951000,13.747993000,1629.095040
1901-12-13T20:45:52.2073437Z,46.435041000,13.748043000,1628.119680
1901-12-13T20:45:52.2073437Z,46.435511000,13.748163000,1626.199440
1901-12-13T20:45:52.2073437Z,46.435461000,13.748003000,1627.174800
1901-12-13T20:45:52.2073437Z,46.434991000,13.746923000,1652.168400
1901-12-13T20:45:52.2073437Z,46.434691000,13.746203000,1684.842960
1901-12-13T20:45:52.2073437Z,46.434691000,13.745963000,1688.226240
1901-12-13T20:45:52.2073437Z,46.434721000,13.745803000,1688.226240
1901-12-13T20:45:52.2073437Z,46.434731000,13.745563000,1694.931840
1901-12-13T20:45:52.2073437Z,46.434761000,13.745343000,1699.747680
1901-12-13T20:45:52.2073437Z,46.434751000,13.745183000,1701.180240
1901-12-13T20:45:52.2073437Z,46.434721000,13.745063000,1702.155600
1901-12-13T20:45:52.2073437Z,46.434601000,13.745053000,1716.084960
1901-12-13T20:45:52.2073437Z,46.434701000,13.744773000,1714.652400
1901-12-13T20:45:52.2073437Z,46.434691000,13.744593000,1718.980560
1901-12-13T20:45:52.2073437Z,46.434321000,13.743763000,1725.716640
1901-12-13T20:45:52.2073437Z,46.434301000,13.743643000,1726.173840
1901-12-13T20:45:52.2073437Z,46.434181000,13.743282000,1727.149200
1901-12-13T20:45:52.2073437Z,46.433981000,13.743142000,1728.094080
1901-12-13T20:45:52.2073437Z,46.433271000,13.741952000,1738.670640
1901-12-13T20:45:52.2073437Z,46.431170000,13.740652000,1874.215200
1901-12-13T20:45:52.2073437Z,46.431060000,13.740722000,1883.359200
1901-12-13T20:45:52.2073437Z,46.430920000,13.740712000,1887.687360
1901-12-13T20:45:52.2073437Z,46.430350000,13.740702000,1886.254800
1901-12-13T20:45:52.2073437Z,46.430420000,13.740582000,1921.337280
1901-12-13T20:45:52.2073437Z,46.430590000,13.740572000,1959.315360
1901-12-13T20:45:52.2073437Z,46.430540000,13.740452000,1945.843200
1901-12-13T20:45:52.2073437Z,46.430580000,13.740352000,1946.330880
1901-12-13T20:45:52.2073437Z,46.430630000,13.740242000,1951.603920
1901-12-13T20:45:52.2073437Z,46.430700000,13.740252000,1954.987200
1901-12-13T20:45:52.2073437Z,46.430740000,13.740352000,1956.419760
1901-12-13T20:45:52.2073437Z,46.430800000,13.740262000,1961.235600
1901-12-13T20:45:52.2073437Z,46.430860000,13.740262000,1968.428880
1901-12-13T20:45:52.2073437Z,46.430900000,13.740142000,1972.757040
1901-12-13T20:45:52.2073437Z,46.431000000,13.740042000,1973.244720
1901-12-13T20:45:52.2073437Z,46.431070000,13.739972000,1975.652640
1901-12-13T20:45:52.2073437Z,46.431100000,13.739872000,1981.413360
1901-12-13T20:45:52.2073437Z,46.431280000,13.739812000,1992.965280
1901-12-13T20:45:52.2073437Z,46.431390000,13.739732000,1999.670880
1901-12-13T20:45:52.2073437Z,46.431460000,13.739672000,2000.646240
1901-12-13T20:45:52.2073437Z,46.431540000,13.739752000,2015.063280
1901-12-13T20:45:52.2073437Z,46.431580000,13.739742000,2019.391440
1901-12-13T20:45:52.2073437Z,46.431610000,13.739682000,2014.575600
1901-12-13T20:45:52.2073437Z,46.431640000,13.739552000,2019.879120
1901-12-13T20:45:52.2073437Z,46.431700000,13.739452000,2024.207280
1901-12-13T20:45:52.2073437Z,46.431720000,13.739332000,2025.152160
1901-12-13T20:45:52.2073437Z,46.431820000,13.739242000,2023.719600
1901-12-13T20:45:52.2073437Z,46.431930000,13.739102000,2028.992640
1901-12-13T20:45:52.2073437Z,46.432000000,13.739032000,2032.375920
1901-12-13T20:45:52.2073437Z,46.432221000,13.739012000,2057.369520
1901-12-13T20:45:52.2073437Z,46.432221000,13.738922000,2050.145760
1901-12-13T20:45:52.2073437Z,46.432271000,13.738842000,2048.713200
1901-12-13T20:45:52.2073437Z,46.432191000,13.738842000,2046.792960
1901-12-13T20:45:52.2073437Z,46.432101000,13.738902000,2042.464800
1901-12-13T20:45:52.2073437Z,46.432031000,13.738972000,2038.624320
1901-12-13T20:45:52.2073437Z,46.431970000,13.739062000,2034.753360
1901-12-13T20:45:52.2073437Z,46.431880000,13.739112000,2033.320800
1901-12-13T20:45:52.2073437Z,46.431810000,13.739182000,2029.968000
1901-12-13T20:45:52.2073437Z,46.431750000,13.739282000,2027.072400
1901-12-13T20:45:52.2073437Z,46.431700000,13.739382000,2022.744240
1901-12-13T20:45:52.2073437Z,46.431660000,13.739502000,2021.799360
1901-12-13T20:45:52.2073437Z,46.431620000,13.739602000,2018.416080
1901-12-13T20:45:52.2073437Z,46.431610000,13.739732000,2016.983520
1901-12-13T20:45:52.2073437Z,46.431520000,13.739752000,2015.550960
1901-12-13T20:45:52.2073437Z,46.431440000,13.739782000,2008.814880
1901-12-13T20:45:52.2073437Z,46.431400000,13.739722000,2003.054160
1901-12-13T20:45:52.2073437Z,46.431290000,13.739782000,1997.750640
1901-12-13T20:45:52.2073437Z,46.431200000,13.739802000,1999.213680
1901-12-13T20:45:52.2073437Z,46.431160000,13.739822000,1991.014560
1901-12-13T20:45:52.2073437Z,46.431110000,13.739832000,1983.333600
1901-12-13T20:45:52.2073437Z,46.431050000,13.739922000,1981.901040
1901-12-13T20:45:52.2073437Z,46.430950000,13.739962000,1982.845920
1901-12-13T20:45:52.2073437Z,46.430930000,13.740042000,1979.005440
1901-12-13T20:45:52.2073437Z,46.430890000,13.740182000,1976.140320
1901-12-13T20:45:52.2073437Z,46.430860000,13.740302000,1972.757040
1901-12-13T20:45:52.2073437Z,46.430820000,13.740262000,1970.836800
1901-12-13T20:45:52.2073437Z,46.430760000,13.740172000,1963.643520
1901-12-13T20:45:52.2073437Z,46.430710000,13.740252000,1959.772560
1901-12-13T20:45:52.2073437Z,46.430670000,13.740192000,1956.907440
1901-12-13T20:45:52.2073437Z,46.430620000,13.740272000,1955.444400
1901-12-13T20:45:52.2073437Z,46.430600000,13.740402000,1954.011840
1901-12-13T20:45:52.2073437Z,46.430560000,13.740452000,1948.738800
1901-12-13T20:45:52.2073437Z,46.430510000,13.740532000,1946.818560
1901-12-13T20:45:52.2073437Z,46.430530000,13.740622000,1943.922960
1901-12-13T20:45:52.2073437Z,46.431020000,13.741072000,1942.490400
1901-12-13T20:45:52.2073437Z,46.431130000,13.741272000,1942.490400
1901-12-13T20:45:52.2073437Z,46.431260000,13.741292000,1942.490400
1901-12-13T20:45:52.2073437Z,46.431310000,13.741382000,1942.490400
1901-12-13T20:45:52.2073437Z,46.431430000,13.741512000,1942.490400
1901-12-13T20:45:52.2073437Z,46.431490000,13.741582000,1942.490400
1901-12-13T20:45:52.2073437Z,46.431560000,13.741702000,1942.490400
1901-12-13T20:45:52.2073437Z,46.431630000,13.741362000,1873.270320
1901-12-13T20:45:52.2073437Z,46.431650000,13.741252000,1867.021920
1901-12-13T20:45:52.2073437Z,46.431740000,13.741282000,1869.429840
1901-12-13T20:45:52.2073437Z,46.431800000,13.741342000,1863.181440
1901-12-13T20:45:52.2073437Z,46.431850000,13.741442000,1864.614000
1901-12-13T20:45:52.2073437Z,46.431920000,13.741512000,1864.614000
1901-12-13T20:45:52.2073437Z,46.432000000,13.741592000,1864.614000
1901-12-13T20:45:52.2073437Z,46.432060000,13.741642000,1864.614000
1901-12-13T20:45:52.2073437Z,46.432140000,13.741722000,1864.614000
1901-12-13T20:45:52.2073437Z,46.432220000,13.741672000,1852.604880
1901-12-13T20:45:52.2073437Z,46.432290000,13.741622000,1846.356480
1901-12-13T20:45:52.2073437Z,46.432330000,13.741572000,1837.700160
1901-12-13T20:45:52.2073437Z,46.432410000,13.741622000,1833.859680
1901-12-13T20:45:52.2073437Z,46.432500000,13.741662000,1829.531520
1901-12-13T20:45:52.2073437Z,46.432580000,13.741692000,1827.123600
1901-12-13T20:45:52.2073437Z,46.432660000,13.741702000,1822.307760
1901-12-13T20:45:52.2073437Z,46.432750000,13.741762000,1819.899840
1901-12-13T20:45:52.2073437Z,46.432830000,13.741822000,1816.547040
